id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1234,0.013118376575682355,0.011938587443155284,0.008586160632319803,0.01202584307351498,0.0014637266025860466,0.007836679481154423,0.011775026427135673,0.003455638654871346,0.012747912839575277,0.011948906239978204,0.012564777008267922,0.013338767330393868,0.013253584638743753,0.012182199371615868,0.012540868882913694,0.0015072594199575697,0.01238946790581486,0.0036688727940806455,0.012775927159885753,0.01189499335122001,0.01267994904531237,0.010603409687900259,0.010473488164076783,0.008040758150924927,0.009065835602927418,0.004888261586761251,0.012238228064837242,0.010942442697009697,0.01025351658728196,0.005169169120378135,0.005485427677791662,0.011301780963880948,0.00226670781356245,0.001452594680103012,0.009951342563874492,0.0013395849356769845,0.011405176591612665,0.002210186380159408,0.0034698260892285456,0.004800561854394952,0.0019085179840779673,0.0132512272470412,0.008798829993979783,0.01205064573805482,0.0025802640492725718,0.011809193385999402,0.011627809416558676,0.012804105402236228,0.013516115683466313,0.013707794889833915,0.012633674145707825,0.012052016493718025,0.014992093960354985,0.013382223967273245,0.012046204037934657,0.012597532145812895,0.011954189919473312,0.0015269180659852994,0.012958841706472518,0.011937103815171858,0.011669599225192215,0.010940233215127737,0.0025953171299733777,0.011700595617326783,0.008273874079836527,0.012826993781559926,0.009741966715677725,0.011402054300607258,0.013089698513176424,0.01152053166181949,0.011028402781355862,0.009898884038032928,0.006184719342090123,0.013643291236882151,0.013033836746840805,0.014865311938728984,0.012367106603001774,0.008182966722575786,0.011844103730168563,0.011550524304288615,0.012570099478642788,0.012613819734292096,0.011966157659826539,0.013776904143410023,0.010831521313488933,0.012659220624666373,0.013811727756332276,0.01179983650685276,0.0027622236751882975,0.011644650898361543,0.012148156059764952,0.008292206188028482,0.01445679444556789,0.01260215325161717,0.013174213152492318,0.007652105371302772,0.011574854067416927,0.00979114089495254,0.012325076954543093
1237,0.013232737065048239,0.012827047848268394,0.010340329783415229,0.011793079972054489,0.0030208166986448945,0.011200935850679748,0.011762287103586656,0.0017567720448419932,0.0125174797213187,0.014034740305560506,0.011995449521907911,0.011482413853464263,0.012425749262468212,0.009291571453675892,0.010567208861654964,0.002344753816722574,0.012740655344884761,0.0026923051304717153,0.012730515327606655,0.011819572967468796,0.01298042420564721,0.010310425741762098,0.011018146753925897,0.013570631017673999,0.009677549448017532,0.011228573627746982,0.011745502896885278,0.010141984498816065,0.010501185702111625,0.008445897987612128,0.005889804235576231,0.011908980648606217,0.0023155834737644773,0.0022270206412601675,0.011178596350200416,0.0020228272027061865,0.01147297934433641,0.005206498542155149,0.00701452933663211,0.011564625058141735,0.0043144319089968314,0.012502900917323406,0.004012864237173615,0.011728673950006714,0.0024800353308252142,0.011278004884906044,0.011559350099944991,0.012220629155879063,0.01272040830740262,0.011398369171240047,0.012082346365717827,0.011899636437357943,0.01023096095471583,0.012483253561671969,0.011790206144734899,0.012369964935137642,0.01186421088933636,0.001615367921344416,0.011123292894416726,0.013108564302277517,0.01198784639506014,0.012460163764459362,0.0026124243111309243,0.011170238343379619,0.008324253235660597,0.013224872249798784,0.0070651766862545266,0.011112360790054837,0.012178939097635396,0.011292403879124183,0.012124488838697217,0.011689153748827471,0.009766355090553853,0.00963487035906603,0.013399955255359365,0.01214977024598305,0.012333487314455412,0.008212092055012287,0.012544178157325095,0.011320041402902862,0.012609244921236482,0.011682558561192885,0.01280497311939073,0.011626947791136402,0.01333240049991224,0.01233949736229428,0.011394973790838467,0.01190493008700642,0.0020023798148477517,0.008482640323087631,0.012091318608234964,0.007531679092868702,0.01090860316809862,0.01209411841276624,0.011861291046211196,0.005754461413125627,0.011346620826178513,0.009767698624240496,0.012078930298857538
1241,0.0099237750126919,0.009727494236051385,0.005622582546506652,0.010147587067643024,0.0016852009311290532,0.004995414137324236,0.009725037589862182,0.05382383587689675,0.01094259887170526,0.007812205816347844,0.010471758743066628,0.0129751973536077,0.011320251680288163,0.014847547639592978,0.012504353659042988,0.002112964761568733,0.01059726961630564,0.034527536824644406,0.01019715859665749,0.0102607542642576,0.009698625705717043,0.006784117882768765,0.009224388035738879,0.005432492756995949,0.005471852864383433,0.004137180865469492,0.011227009512097406,0.013524651004589364,0.007886952480808127,0.003753110858515799,0.003937668206099978,0.008315228585468407,0.0019803333166841003,0.001468961184302737,0.007012830466310075,0.0014020757821542485,0.009571421543271664,0.0019306250770950789,0.0025606670868336978,0.0035222356253007793,0.0018312549843337237,0.011378662113551182,0.010363561589540774,0.010447371787670533,0.007972894600405267,0.008206940531559568,0.010055294803640055,0.011406797431460248,0.011680228830336918,0.015175231763720662,0.010183078844806872,0.009216503460000684,0.012203920941403316,0.010707085891616409,0.009365923008555644,0.009393115178772227,0.010056127167315621,0.008339756513750967,0.013887687271858908,0.008936066446867355,0.01157873043411777,0.007125325875726525,0.01091350162187266,0.008260426775879256,0.004757602760390671,0.00882035987792882,0.015098888328712293,0.010017264776606805,0.009716983660005436,0.00985508691579602,0.00839207775299265,0.007124840520015222,0.0046785398992614255,0.015518789872955263,0.00959970244835596,0.011277994984375088,0.009426634428146055,0.00945694500878742,0.009099754113774344,0.009915935195587302,0.010021886647364735,0.01159870663116853,0.00880490260315965,0.01192850230266263,0.007268548660085559,0.010128359124259634,0.013974083623940413,0.009111765999933824,0.037752271048670995,0.015344320231453172,0.008635317067282622,0.010580012102640113,0.015350043015512335,0.010880849379301717,0.010777450728447826,0.013545354864404292,0.009989249690441524,0.009692702145955799,0.010109831655064377
1246,0.011462738995364622,0.012464675436217395,0.01096993703370946,0.011598723103504776,0.0017036970696838536,0.010713182972904989,0.011857241634268724,0.0015063220699680364,0.011266185076479841,0.009621756196408756,0.012066728975276686,0.008834803079904563,0.011427392002997774,0.006987405252624358,0.007618949377795671,0.0034394770994597133,0.011135166381464117,0.0020939826775321926,0.00944309950493566,0.011536419091135354,0.012067326582396039,0.012491562076460095,0.011548935249180823,0.012064199433768763,0.00880956237554615,0.008465985213299481,0.011046934656850275,0.009335373208287258,0.01248894316902641,0.015977581528359406,0.014114290052841892,0.012309855827691524,0.022565617060614253,0.002309664292737871,0.013185099281771646,0.0013582974887526276,0.011828509966804703,0.010650179751721809,0.007835795222447784,0.01161209726013787,0.005604894814569081,0.011117803449291372,0.007308389173192164,0.011427437402804061,0.002615471220259191,0.01238405507499885,0.011836888518871276,0.011489880426439348,0.010440087352921379,0.008668921469519966,0.012269543234697457,0.011872791321657987,0.008943863937945579,0.011963192005979143,0.012146259022351481,0.012536763276063498,0.011622025213370524,0.001733006022804419,0.009456367636745849,0.011500479926963852,0.007111132367970965,0.013527002310354514,0.0021604540260405695,0.01032565186801347,0.01991074401300808,0.012729441078210713,0.006625305636857818,0.011850095202045746,0.012467751891904319,0.010674221862577318,0.012071080517472625,0.009008631792895516,0.01131551799427797,0.009355129244786561,0.011902820571287803,0.009964424486642256,0.012316943651697002,0.007334522859835925,0.011897721480312538,0.01131713460951435,0.011883756157657233,0.011846440639846842,0.01229878916894905,0.011465526896663027,0.01392667040943463,0.012295839795873561,0.009576146345561714,0.012173069212916618,0.0020898015856966293,0.005726212231308213,0.01318839574597532,0.004590945197321974,0.009570488681508015,0.011553620034565107,0.011567474054785176,0.003959252570655499,0.011490850338599805,0.008193785271083888,0.01198539496411168
1247,0.013304046576007145,0.012727072063122968,0.010517996240993692,0.01170662131240273,0.0015507774672441224,0.011046659035705335,0.011765785385480315,0.0017558989976794,0.012491085368186054,0.014206676115142744,0.012091568125201364,0.010937870241301903,0.012711355654135283,0.008871175193192329,0.009841897394821324,0.0020924885851982605,0.012389963246818597,0.0027385493137543613,0.012217840753673,0.01159932088811089,0.012994686975842053,0.01040620345453407,0.01100745188351978,0.0118314810804171,0.011590114284956982,0.008062714977240239,0.011751079651908984,0.00996307376961264,0.010525581833287828,0.009777729967657333,0.007037431522574822,0.011880193164227618,0.0043573462138496765,0.002765220160500547,0.011693173219448388,0.0016408918465250742,0.011552231122922235,0.007306429428762085,0.00601340785608754,0.009593715125761534,0.003996504761782775,0.012664770554292448,0.004095317377235627,0.011824447709115704,0.002473034120751244,0.011697254751934331,0.011620355405510013,0.012261194661088144,0.012738000042540979,0.010772582038681864,0.012198521615516041,0.011905328108412296,0.010200562188913864,0.012586301873422155,0.011958224022082714,0.0124723898291669,0.01183374460995743,0.001579493973386702,0.011308660557647229,0.01299649474620351,0.010145832978616005,0.012253933720572279,0.002613357578467879,0.011095922446688031,0.010209544710769172,0.013368852157137607,0.006598725992457137,0.011251089555664204,0.012423630094855555,0.011261593410261625,0.012131041898445159,0.011491414924852558,0.010336207825035505,0.009634228120436086,0.013327963093334708,0.013538811654039395,0.012363662412973805,0.0076020632400821304,0.012647889581735933,0.011418432248725295,0.012595997008367504,0.011677577457889044,0.012989825175235495,0.011786749982132212,0.013263387033921029,0.012246992090426028,0.011522608200637992,0.011916444984253855,0.002034324232933325,0.00790299858576653,0.012508192467932734,0.008482882808013367,0.01040409830051331,0.01211516711239621,0.012069846536842307,0.005114327210901129,0.011613807377919392,0.010513578467602635,0.012029008875714203
1248,0.012650703872357333,0.012590772270216212,0.011704589872182165,0.011657681313967268,0.002222578122828491,0.014919543805772068,0.01144183738210671,0.0016787963232845926,0.012488346116971189,0.012599547816890643,0.011807554730718777,0.011368475091119103,0.011888502789740464,0.010065268238301554,0.011619237655050444,0.004070313795595081,0.01246711750120159,0.002793911616141776,0.011450865591490725,0.011455979843192904,0.01241244505772432,0.009274485441205474,0.011454131696897093,0.010637125324907779,0.00911171456996713,0.008844269159399381,0.011647800626610933,0.01055108598228617,0.010737443992934028,0.008544287655992248,0.007416489137682162,0.011604610368488557,0.0032830462511174714,0.003939294057116057,0.011604053381766705,0.003516047822601863,0.011379225127671914,0.005090314722806352,0.004787903398630017,0.0093919962132349,0.005598093981486364,0.011824549401267584,0.005474710820142085,0.011669921627777283,0.002937537516749705,0.011702819551329116,0.011657896794304214,0.011997179225481106,0.011599650860912743,0.009928999873809952,0.011846297849828477,0.01182625506536219,0.008700248538678268,0.011884084864634235,0.011982486748849419,0.012073807226536082,0.01168107637103759,0.0018339793539286452,0.010828489239301948,0.013925716197289953,0.008257416851606676,0.011794893492649451,0.0023736649344265675,0.01519716712970332,0.006219881423719666,0.012628334370780347,0.008727651951040189,0.011435142050234198,0.011556761047310354,0.011267449330251872,0.012188901700242078,0.015380568676021257,0.013670169119361931,0.010085872238417075,0.01243791679759202,0.010622075123972098,0.01232764361450839,0.011200455702324355,0.013106226158432512,0.011276586888448703,0.012791033637377054,0.011450525440732691,0.01419891030626434,0.011375013567999142,0.013217142891417264,0.012072196121101999,0.010601253291899395,0.011819760582439007,0.0024860087196186638,0.00813516563979557,0.012052533004144014,0.006149178974945353,0.010098368787425824,0.011945729962871476,0.0115736699340926,0.00668949536172127,0.011406568057867758,0.009282197944084728,0.011757274326280943
1252,0.012430473445321222,0.011769845525346262,0.009232244169167503,0.011865953438221775,0.0017602311454075952,0.014232865130745698,0.011885760218415663,0.001930312468130049,0.012267255735802904,0.01260277120638371,0.012087753412068702,0.01190778721663919,0.012279551034966956,0.009798023825284378,0.011609367081920398,0.0022134572976281394,0.01234681068291808,0.0028554272153466682,0.01269381748896981,0.011836502632065767,0.0125020146068244,0.008406164763763983,0.011125049526566,0.008929667537161061,0.009278862445064802,0.005911550925085562,0.011949569121436668,0.011133361451844582,0.010482286178457702,0.006669480632842713,0.006254957023611939,0.010800655085345223,0.0022186894059147456,0.0016031410970169665,0.010428026586321963,0.0034148426580932144,0.01132136241685254,0.0027667662055197344,0.003690113271323289,0.005283020426997804,0.0024817643640738956,0.012216606188828019,0.00879613795237925,0.011913382373988908,0.0031427986297148953,0.010432987799471072,0.011879581588358215,0.012358239755827677,0.012265331149231694,0.01117071320390001,0.012195593816441566,0.012004822475837158,0.00973228971438619,0.012506197884999761,0.012128741388792524,0.012318272128142365,0.011622879104169799,0.0017019841198166019,0.011778802503905677,0.014406705113068336,0.00850058219361241,0.012649110033978145,0.002318730153111942,0.017713107497358542,0.006876532933151413,0.01188781974274509,0.009836060461320148,0.011517064338360278,0.011964893522981369,0.011182852099642843,0.01214242423931607,0.018380986577548424,0.012318244472875441,0.011640672361002448,0.01228108533141263,0.012314048116388289,0.01252390606924382,0.010635051558788439,0.013337831523716311,0.011532289238746335,0.012972014663498309,0.012025983795346553,0.014715396311758774,0.012437440094439766,0.01211115862732406,0.01234535475356504,0.011728382252769726,0.01185185980568788,0.0031744035188695243,0.009553702780566439,0.012379025031744581,0.006391615588381295,0.011532128899261375,0.012283987335735927,0.011923399009154503,0.006848969637539284,0.011497741568425587,0.009995751832047086,0.011848769036456697
1259,0.012220296951000152,0.012242830195223972,0.009139641552295479,0.01157309448475359,0.001427969157187218,0.009665978735143972,0.011711444683681325,0.0020906100282960223,0.01215760903295965,0.00939678318939171,0.01223089115735467,0.012167939221878919,0.012795543376653711,0.010199407512791778,0.011466067591205971,0.002323261200153402,0.01227470198871092,0.0028686030645583,0.012701041694726389,0.01170029719200942,0.012311807312878275,0.011180075673613236,0.011516574804930634,0.009401142127803389,0.00941742850932127,0.007068863857231352,0.011942686117098235,0.011577278662458211,0.011296466503096379,0.008237525474039576,0.008405773456409577,0.01113263467848248,0.0031859223973410805,0.0013648702140514257,0.011233740981079102,0.0015418792794294567,0.011453273138482836,0.0025562519839782134,0.0039879106944286525,0.005783731491833498,0.002475444478601424,0.012728273271599823,0.008179915645565096,0.011868402123033665,0.0029663068529744803,0.011241772597451728,0.011647784938561953,0.01237062390898235,0.012911731013839179,0.01192977822609461,0.012205241028303672,0.011904675236878782,0.012943979871269513,0.012892904438794869,0.01202345794507828,0.01240162750972529,0.011301722155837513,0.001691980982565738,0.012139261924230121,0.012056957402938414,0.011670830399372575,0.011479669034784055,0.0037563095967782976,0.012084808371766636,0.011426993568599384,0.01213814687746747,0.010812631436523735,0.011625061383232448,0.012647491326028241,0.01106431480999149,0.011467884291440784,0.010695002998932352,0.007886874968472433,0.012194740690422546,0.012306322537986048,0.013078086272643829,0.012239982967899863,0.010156787950477902,0.011877726792368985,0.011351109213080468,0.01241739406796928,0.012307182236692882,0.01217670546644371,0.013159305285168604,0.011028749332250648,0.012378908446744642,0.012866408153575069,0.01178758147561144,0.0025504405445056083,0.009698487447747645,0.012372885768983287,0.009197772923028763,0.012528316861824356,0.012200400275495514,0.012740347176100494,0.006910004990427115,0.011427693140331093,0.011563182213921795,0.01189576778461698
1260,0.010302415227225421,0.011002203974327553,0.0145437386769185,0.01170751168164376,0.0014515170190023913,0.013250654969887475,0.011869457541373618,0.0015766424546714386,0.010176601729338194,0.0072995320676707935,0.011855774978306139,0.007747271717356794,0.009639691717225066,0.00635047030627626,0.006468823412428931,0.005015362309293739,0.00966083485367538,0.0018119701874497161,0.009289448806071073,0.011373687868157926,0.011008805541749742,0.015774549802082115,0.013110142400184033,0.014977066297291857,0.013371377523493565,0.014359659646648948,0.010359387035231258,0.010508732493805892,0.013589226816739557,0.01663705558306528,0.017486495677895373,0.012722420272360957,0.005640486279977737,0.003782249780593432,0.013750332407510234,0.0012429821984852561,0.011890115269453052,0.014913143380008686,0.017276530618834694,0.0161512867619394,0.011775926891214835,0.0103408898164497,0.007535237902527682,0.011622810034272964,0.0024061978096601147,0.013206300817476263,0.011450074483563543,0.011001219191572776,0.009648525832829354,0.008467581114927616,0.011905054602947749,0.012140882363514422,0.008832198649859374,0.011056412512688152,0.01210966565829173,0.012415657172091563,0.011596930411577139,0.002747126713897905,0.008283291004671157,0.009338953722537027,0.007271116129770116,0.013383820759986391,0.00395538350992577,0.007669889926618443,0.007411086520858061,0.011476628658909204,0.007512773118480761,0.012298953669348547,0.012897636347838314,0.011345575742672587,0.012599825506206412,0.006603130166890609,0.013101012664776807,0.010411357826182896,0.010205850209976329,0.008413981116975833,0.01210871828124904,0.008967454771561809,0.011134125795163322,0.011212190270592332,0.010070866635542313,0.011480206598069989,0.009442642316368646,0.010408453986587449,0.011799596027411458,0.011728439603091478,0.009242361794696528,0.012012498689740756,0.004666281837229451,0.005094123297426563,0.012534603976374823,0.004190434469834958,0.009475695010016345,0.010438917924119512,0.011952100231413533,0.003512295828554163,0.01155174230530267,0.009801762124666115,0.011789872357347925
1261,0.011251538521705564,0.010193592713003121,0.010495806576277605,0.011709389138882078,0.0015433464690733582,0.00993333402612443,0.011654230711739134,0.0017598014485400281,0.010559625740077941,0.010080592253147315,0.011876761885109314,0.009570123901612488,0.0111831805676395,0.0076821832895561885,0.008168499764891623,0.0023327378150779393,0.010566268669728561,0.002165598232681814,0.011663569641019313,0.011604429926323507,0.011649403352113171,0.013125615588403784,0.012195271456642731,0.013197655280768265,0.012272338366923359,0.010384862988453702,0.011439252122105949,0.01180547050836312,0.012532388937861618,0.01260945875813198,0.01048409431010106,0.011801923323000814,0.0026292186754784414,0.0019838514330022708,0.012553299990646768,0.0014106370611396905,0.011629869886762133,0.006412919168309856,0.012797251628864695,0.009776590616778715,0.004555528350589876,0.011223387036514728,0.011658073819558494,0.011707166592309233,0.002997953824487348,0.010544914467863396,0.011589006490838024,0.01173813621482483,0.011647464729774834,0.010524151646381522,0.012082516404252194,0.011915283635933959,0.01116054597597281,0.012270997703204785,0.011865180213375914,0.012359989514369688,0.011651089677814114,0.002302595064236981,0.010751381200825694,0.011778536198272564,0.008209686427917643,0.014725894417924754,0.0037633894460645085,0.011353544532922763,0.009380052910473191,0.01141829811486701,0.009852538512077035,0.011923640885979171,0.012693493399249444,0.010920580746440103,0.012087192725884773,0.00953855548536866,0.01131670968008036,0.012510529160195145,0.011668828341046832,0.011950647472452954,0.012122820363766152,0.009682951843961254,0.011612830542988159,0.011259639827640004,0.011791782027652697,0.012073655024273891,0.011816759079538955,0.012295216930930001,0.011160911328796019,0.012074323797996774,0.011688030227478273,0.011971831044602829,0.004890561578548089,0.007084100836439656,0.01263279191062207,0.004724098532626303,0.012045054408911415,0.011603030570292223,0.011459961252052288,0.004312681499188857,0.011103358871153506,0.010382145910222948,0.011887996823909465
1264,0.00843643585532629,0.008011108762408107,0.008298805886235274,0.010569969855553436,0.001232051126045291,0.008037277770558536,0.010481651371390923,0.022213125960869846,0.008924149018480097,0.006279452694338261,0.010251292712952033,0.01015265457505296,0.00934350336350425,0.01043603627979771,0.008632826016995656,0.005811970818362059,0.00882308295948321,0.012295792314822931,0.010051083719865218,0.010390476667291917,0.009101778732346978,0.01087331403333221,0.012072818263438184,0.010892473840874542,0.01117800864512267,0.009614390084446632,0.0110277705583035,0.014126630633412858,0.012010274956396852,0.009520197344948234,0.007731982109429255,0.009917359234729615,0.0019833310761583323,0.0020088461356555145,0.0106521436112655,0.0014576502382546662,0.011168179938822588,0.0065715022528100445,0.009987527258705206,0.008021261658394957,0.004777890369792469,0.009689310758603758,0.016569412386483216,0.011224142576226932,0.0052245118098627995,0.008072989948901986,0.010617764800811537,0.01087303156294284,0.010051396174835027,0.013173844615001176,0.01066606633804853,0.010229761735077402,0.011376707541840551,0.010067469239606663,0.010166067183605382,0.010185511338874107,0.010635048044178889,0.007817035305439922,0.01289308472163601,0.00993200511938803,0.00945092900193959,0.011059672740033936,0.009854475666920213,0.009851021674526624,0.0042462051396034385,0.008818555827590295,0.015264391661317961,0.011771974559144745,0.010866163650093161,0.010443220240526392,0.011126122955562518,0.008247793003395204,0.01052433583674927,0.014944297281742385,0.008503778990659419,0.009918790462316019,0.010483300156023242,0.012115780595556918,0.009985972332758788,0.01061442130831503,0.010301086806550817,0.011873226835603122,0.009815726130226944,0.011099401436504763,0.0077679634742136355,0.0099696879551663,0.012981919415111025,0.010712730119450526,0.0363831063146612,0.009540345758066341,0.010145054464195015,0.005794533926146777,0.014158193051966467,0.01014800332459607,0.009088948311356211,0.006721082071379404,0.010960899746490147,0.011380228944709463,0.010233418921492578
1266,0.008907273849280337,0.009148003063366225,0.00661848358797756,0.011062095901381472,0.0011442364489767244,0.00573015321066676,0.010931894853738394,0.0027689462333607027,0.009930076874347403,0.006009571198948577,0.009930009782607089,0.012026242815620897,0.01111510443510524,0.011471924190473465,0.010296096304801047,0.00538875031564938,0.010198926159994156,0.00684062957530416,0.011212756435767666,0.010706465608016942,0.0099676336788538,0.010891831366760484,0.013008925640485823,0.013267069842359237,0.012012157856794745,0.013963402425655028,0.01115658237950399,0.015218555274459295,0.012068686617737216,0.011897525239449567,0.0076619107755070285,0.009742851172680204,0.002026938736810682,0.002232919332116582,0.01052378133174366,0.001107386166372513,0.0112824102533972,0.008576808511206272,0.013982885402232244,0.010206323697853117,0.005483999394660172,0.010905218844610268,0.0052809629405249905,0.01147182218518398,0.006945791100174117,0.007276622529153164,0.010968395473117004,0.010886009612884624,0.010097750573992368,0.00959735181504411,0.010806429375736787,0.01051916584590224,0.010595945081314428,0.010524697013966994,0.01030472455380448,0.010113692368522794,0.010751953330663488,0.004963326769674387,0.012661479962792474,0.00899497763068958,0.015661462746754493,0.009831383328593197,0.033407486347397236,0.006898154758564539,0.004210103263019829,0.009484274909943498,0.017137396286260254,0.011772728117316061,0.009958990331354674,0.01054410890556335,0.010907351569541644,0.006161614304710878,0.00921451418136967,0.010203352069627513,0.009426795457761468,0.008464343807471492,0.010138720837210438,0.01678887101009139,0.009371720120172414,0.01076373026580242,0.009813976439628483,0.01140665086506297,0.008161502944857643,0.010121080197443672,0.007376822182417498,0.010393460806037052,0.01096143986251135,0.01070185945311591,0.011606529411927307,0.01201244971935215,0.009445515426898242,0.015183112010145734,0.009469297243907994,0.011100013218949692,0.010084838853995247,0.012334444498379865,0.011017854425813428,0.016249664593562304,0.010827842277693314
1267,0.012738465231530903,0.012503905701338608,0.006306767955059751,0.011727930265505873,0.0015383862529379894,0.00636516975480445,0.011365965097163713,0.0026191759655442713,0.012838014938606349,0.009955577537392783,0.011778304679770082,0.014437836578412012,0.013316333774151833,0.013947515382459403,0.015091953100493846,0.0016461698021332468,0.013380031478253123,0.00679754814444639,0.014065868934165832,0.011719864506145738,0.01297876260642952,0.0076733627981399105,0.010994573102885933,0.008213597896001958,0.008434379149888694,0.006619679377852584,0.012194373699004425,0.014458888891856259,0.008379811718484217,0.004523127642675102,0.004586919858097606,0.009223008873936605,0.001792361629627577,0.0014270853540025287,0.008302859313652402,0.002102175213837747,0.010554616461716699,0.0020457684899514157,0.0027150188143986007,0.004344230965580349,0.0020537620658859852,0.012975580791179058,0.0043987631458668455,0.011945970412018461,0.004445338466881499,0.00832265307280172,0.011634532381023539,0.012537433069658868,0.013363521639801949,0.013051266385584225,0.011760167091432914,0.011152461575388453,0.010985309191588074,0.01253966209282429,0.011165064793924602,0.0109158740808541,0.011701948611915761,0.0020655258228004553,0.013374176071338582,0.011363774320223926,0.013981887392338741,0.008228906232215822,0.012508540600827161,0.010259234767730663,0.004968123501918354,0.01192434101979506,0.013394647604227535,0.010519404811939862,0.010395622758720673,0.01142909379112033,0.010264675406988567,0.010172064248970075,0.005848417678173379,0.010493559921951499,0.012582989310277364,0.011702054917347469,0.011303696268930737,0.012701670832648584,0.011208822210384753,0.011211320335191297,0.012348116921875497,0.011857768028711043,0.010756169038155008,0.011948227955936792,0.008436613726955247,0.012238657328293902,0.012821898155398286,0.010822984551860223,0.002791443917214481,0.01640662532852801,0.009798289559365967,0.022982917386241242,0.01092391265931077,0.012506730221374066,0.012689851482651103,0.017408473574281037,0.011139251402426383,0.017663824982331457,0.011900998146062627
1272,0.012754588857301703,0.012040904061370502,0.010552177327368331,0.011708054084331593,0.002013633284887868,0.013930898310787235,0.011738201674297266,0.0016321050436694136,0.01205700749974606,0.013548896981729822,0.011718574931023813,0.01102493741639895,0.011865140272695569,0.008589099030539631,0.010070841182619163,0.0038700728231173247,0.012168837142884942,0.0025190514793429785,0.012226389680741894,0.011702412059350232,0.012678760945833317,0.009361845553920667,0.011563592282232391,0.012782521263311591,0.011486704752722862,0.009346653381395242,0.01163996763431572,0.0108776057946391,0.010985778207255655,0.008580075009528386,0.006521224452833041,0.011423686703371632,0.00198797020153716,0.0022495972299487934,0.011289146798946643,0.00274050927578013,0.011454555927588199,0.005745524420379177,0.00697986133076531,0.008590752162597592,0.0037059551439481814,0.011885287988798858,0.0055885711628480056,0.01174830115717815,0.002835461320031826,0.010237333210663736,0.01167873813332147,0.012016900539988875,0.011853136885980378,0.010138778441554955,0.011940791222977084,0.011898320227220734,0.009179922210363591,0.012103899749052103,0.011966662710311392,0.0121942584836675,0.011569924833091615,0.0018078073265733574,0.0107588221851072,0.014050691671197761,0.00958967566051703,0.012598816771417649,0.00262127050376508,0.015094705779296246,0.006420187357034955,0.012624966881273571,0.008761646589651428,0.011485559899110473,0.011788369349419086,0.01128508209812455,0.01217430657446867,0.01574907495781781,0.013396916098042983,0.01035011007137146,0.012775052801099057,0.011533810315752688,0.012331630999240553,0.010301353584209732,0.013095712226761288,0.011345166287078748,0.012784019564270502,0.011589259563805507,0.014141079413807689,0.011469555276669404,0.012695126095760286,0.01219317468392575,0.011032154637727111,0.011808482775448662,0.003110876951861798,0.007954023365320332,0.012136421548443844,0.0063326149789162366,0.010395902266786657,0.01199415953023897,0.01124189835414699,0.005420330050909382,0.011373628066457593,0.010042209849646702,0.01178394714342011
